Title,Date
"BoJack Horseman: Season 5: Free Churro","02/03/2020"
"Unbelievable: Limited Series: Episode 2","08/02/2020"
"The Stranger: Season 1: Episode 1","08/02/2020"
"BoJack Horseman: Season 1: Prickly-Muffin","08/02/2020"
"BoJack Horseman: Season 1: BoJack Hates the Troops","08/02/2020"
"BoJack Horseman: Season 1: BoJack Horseman: The BoJack Horseman Story, Chapter One","08/02/2020"
"The Witcher: Season 1: Much More","08/02/2020"
"Chilling Adventures of Sabrina: Part 2: Chapter Twenty: The Mephisto Waltz","04/02/2020"
"Chef's Table: Volume 1: Massimo Bottura","03/02/2020"
"Chilling Adventures of Sabrina: Part 2: Chapter Eighteen: The Miracles of Sabrina Spellman","01/02/2020"
"Chilling Adventures of Sabrina: Part 2: Chapter Seventeen: The Missionaries","01/02/2020"
"The Mind of a Chef: Season 2: Seeds","31/01/2020"
"Street Food: Asia: Season 1: Delhi, India","31/01/2020"
"Street Food: Asia: Season 1: Osaka, Japan","31/01/2020"
"Street Food: Asia: Season 1: Bangkok, Thailand","30/01/2020"
"The Chef Show: Season 1 - Volume 1: Avengers Atlanta","29/01/2020"
"Breakfast, Lunch & Dinner: Season 1: Phnom Penh with Kate McKinnon","29/01/2020"
"The Mind of a Chef: Season 2: Southerners","28/01/2020"
"The Mind of a Chef: Season 1: Buddies","27/01/2020"
"The Mind of a Chef: Season 1: Smoke","27/01/2020"
"The Mind of a Chef: Season 1: Sweet Spot","27/01/2020"
"Taco Chronicles: Volume 1: Pastor","25/01/2020"
"Breakfast, Lunch & Dinner: Season 1: Los Angeles with Lena Waithe","24/01/2020"
"The Mind of a Chef: Season 1: Soy","24/01/2020"
"The Mind of a Chef: Season 1: Fresh","24/01/2020"
"Breakfast, Lunch & Dinner: Season 1: Marrakesh with Chrissy Teigen","22/01/2020"
"Breakfast, Lunch & Dinner: Season 1: Vancouver with Seth Rogen","21/01/2020"
"The Mind of a Chef: Season 1: New York","20/01/2020"
"The Mind of a Chef: Season 1: Japan","19/01/2020"
"The Mind of a Chef: Season 1: Chef","18/01/2020"
"The Mind of a Chef: Season 1: Gluttony","18/01/2020"
"The Mind of a Chef: Season 1: Simple","18/01/2020"
"The Mind of a Chef: Season 1: René","18/01/2020"
"The Mind of a Chef: Season 1: Rotten","17/01/2020"
"The Mind of a Chef: Season 1: Spain","17/01/2020"
"The Mind of a Chef: Season 1: Memory","17/01/2020"
"Ugly Delicious: Season 1: Stuffed","16/01/2020"
"Ugly Delicious: Season 1: Pizza","16/01/2020"
"Ugly Delicious: Season 1: Tacos","15/01/2020"
"Ugly Delicious: Season 1: Fried Rice","15/01/2020"
"Ugly Delicious: Season 1: Fried Chicken","14/01/2020"
"The Mind of a Chef: Season 1: Pig","14/01/2020"
"The Mind of a Chef: Season 1: Noodle","14/01/2020"
"Ugly Delicious: Season 1: Home Cooking","13/01/2020"
"The Chef Show: Season 1 - Volume 1: Gwyneth Paltrow / Bill Burr","12/01/2020"
"The Chef Show: Season 1 - Volume 1: Remembering Jonathan Gold","12/01/2020"
"The Chef Show: Season 1 - Volume 1: Chef Film Recipes","11/01/2020"
"Altered Carbon: Season 1: The Killers","10/01/2020"
"Altered Carbon: Season 1: Rage in Heaven","10/01/2020"
"Altered Carbon: Season 1: Clash by Night","09/01/2020"
"Altered Carbon: Season 1: Nora Inu","08/01/2020"
"Salt Fat Acid Heat: Season 1: Heat","08/01/2020"
"Salt Fat Acid Heat: Season 1: Acid","08/01/2020"
"Salt Fat Acid Heat: Season 1: Salt","07/01/2020"
"Altered Carbon: Season 1: Man with My Face","07/01/2020"
"Salt Fat Acid Heat: Season 1: Fat","07/01/2020"
"Altered Carbon: Season 1: The Wrong Man","06/01/2020"
"The Witcher: Season 1: Before a Fall","05/01/2020"
"Altered Carbon: Season 1: Force of Evil","03/01/2020"
"Altered Carbon: Season 1: In a Lonely Place","03/01/2020"
"You: Season 2: Love, Actually","30/12/2019"
"You: Season 2: P.I. Joe","30/12/2019"
"You: Season 2: Fear and Loathing in Beverly Hills","30/12/2019"
"You: Season 2: Ex-istential Crisis","30/12/2019"
"You: Season 2: Farewell, My Bunny","29/12/2019"
"You: Season 2: Have a Good Wellkend, Joe!","29/12/2019"
"You: Season 2: The Good, the Bad, & the Hendy","29/12/2019"
"The Big Short","26/12/2019"
"The Witcher: Season 1: Of Banquets, Bastards and Burials","23/12/2019"
"The Witcher: Season 1: The End’s Beginning","23/12/2019"
"Rick and Morty: Season 3: Rickmancing the Stone","14/11/2019"
"Rick and Morty: Season 3: The Rickshank Rickdemption","12/11/2019"
"Rick and Morty: Season 3: The ABC's of Beth","10/11/2019"
"Schitt's Creek: Season 4: The Olive Branch","09/11/2019"
"Moneyball","06/11/2019"
"Pineapple Express","04/11/2019"
"MINDHUNTER: Season 2: Episode 9","17/09/2019"
"MINDHUNTER: Season 2: Episode 8","16/09/2019"
"MINDHUNTER: Season 2: Episode 7","16/09/2019"
"MINDHUNTER: Season 2: Episode 4","02/09/2019"
"MINDHUNTER: Season 2: Episode 2","02/09/2019"
"MINDHUNTER: Season 2: Episode 1","18/08/2019"
"Gotham: Season 5: The	Beginning...","13/08/2019"
"Gotham: Season 5: They Did What?","13/08/2019"
"Gotham: Season 5: I Am Bane","12/08/2019"
"Gotham: Season 5: The	Trial of Jim Gordon","10/08/2019"
"Gotham: Season 5: Nothing's Shocking","09/08/2019"
"Gotham: Season 5: Ace	Chemicals","08/08/2019"
"Gotham: Season 5: 13 Stitches","07/08/2019"
"Gotham: Season 5: Pena Dura","06/08/2019"
"Gotham: Season 5: Ruin","05/08/2019"
"Gotham: Season 5: Penguin,	Our	Hero","31/07/2019"
"Gotham: Season 5: Trespassers","31/07/2019"
"Gotham: Season 5: Year Zero","30/07/2019"
"Chilling Adventures of Sabrina: Part 2: Chapter Thirteen: The Passion of Sabrina Spellman","30/04/2019"
"Chilling Adventures of Sabrina: Part 2: Chapter Twelve: The Epiphany","30/04/2019"
"Chilling Adventures of Sabrina: Part 1: Chapter Nine: The Returned Man","30/04/2019"
"Chilling Adventures of Sabrina: Part 1: Chapter Eight: The Burial","29/04/2019"
"Breaking Bad: Season 5: Felina","25/03/2019"
"Breaking Bad: Season 5: Granite State","24/03/2019"
"Breaking Bad: Season 5: Ozymandias","21/03/2019"
"Breaking Bad: Season 5: To'hajiilee","21/03/2019"
"Breaking Bad: Season 5: Rabid Dog","20/03/2019"
"Breaking Bad: Season 5: Confessions","20/03/2019"
"Breaking Bad: Season 5: Buried","19/03/2019"
"Breaking Bad: Season 5: Blood Money","19/03/2019"
"Breaking Bad: Season 5: Gliding Over All","14/03/2019"
"Breaking Bad: Season 5: Say My Name","13/03/2019"
"Breaking Bad: Season 5: Buyout","13/03/2019"
"Breaking Bad: Season 5: Dead Freight","12/03/2019"
"Breaking Bad: Season 5: Fifty-One","11/03/2019"
"Breaking Bad: Season 5: Hazard Pay","07/03/2019"
"Breaking Bad: Season 5: Madrigal","07/03/2019"
"Breaking Bad: Season 5: Live Free Or Die","06/03/2019"
"Breaking Bad: Season 4: Face Off","06/03/2019"
"Breaking Bad: Season 4: End Times","04/03/2019"
"Breaking Bad: Season 3: Full Measure","02/03/2019"
"Breaking Bad: Season 3: Half Measures","01/03/2019"
"Breaking Bad: Season 3: Abiquiu","28/02/2019"
"Breaking Bad: Season 3: Fly","28/02/2019"
"Breaking Bad: Season 3: Kafkaesque","27/02/2019"
"Breaking Bad: Season 3: One Minute","26/02/2019"
"Breaking Bad: Season 3: Sunset","26/02/2019"
"Breaking Bad: Season 3: Mas","25/02/2019"
"Breaking Bad: Season 2: Mandala","23/02/2019"
"Breaking Bad: Season 2: Over","22/02/2019"
"Breaking Bad: Season 2: 4 Days Out","21/02/2019"
"Breaking Bad: Season 2: Better Call Saul","20/02/2019"
"Breaking Bad: Season 2: Negro y Azul","20/02/2019"
"Breaking Bad: Season 2: Peekaboo","19/02/2019"
"Breaking Bad: Season 2: Breakage","18/02/2019"
"Breaking Bad: Season 2: Down","18/02/2019"
"Marvel's The Punisher: Season 2: Flustercluck","26/01/2019"
"The Alienist: Season 1: Many Sainted Men","25/01/2019"
"The Alienist: Season 1: Ascension","25/01/2019"
"The Alienist: Season 1: Hildebrandt’s Starling","24/01/2019"
"The Alienist: Season 1: These Bloody Thoughts","22/01/2019"
"The Alienist: Season 1: Silver Smile","21/01/2019"
"Sex Education: Season 1: Episode 3","20/01/2019"
"Sex Education: Season 1: Episode 2","20/01/2019"
"Sex Education: Season 1: Episode 1","20/01/2019"
"Good Will Hunting","20/01/2019"
"The Alienist: Season 1: A Fruitful Partnership","14/01/2019"
"The Alienist: Season 1: The Boy on the Bridge","11/01/2019"
"Batman Ninja","28/12/2018"
"Gotham: Season 4: No Man's Land","28/12/2018"
"Gotham: Season 4: One Bad Day","28/12/2018"
"Gotham: Season 4: That Old Corpse","28/12/2018"
"Gotham: Season 4: To Our Deaths and Beyond","27/12/2018"
"Gotham: Season 4: That's Entertainment","27/12/2018"
"Gotham: Season 4: Mandatory Brunch Meeting","27/12/2018"
"Gotham: Season 4: One of My Three Soups","27/12/2018"
"Gotham: Season 4: The Sinking Ship, The Grand Applause","18/12/2018"
"Gotham: Season 4: Reunion","18/12/2018"
"Gotham: Season 4: A Beautiful Darkness","16/12/2018"
"Gotham: Season 4: Pieces of a Broken Mirror","16/12/2018"
"Gotham: Season 4: Queen Takes Knight","15/12/2018"
"Gotham: Season 4: Things That Go Boom","15/12/2018"
"Gotham: Season 4: Let Them Eat Pie","13/12/2018"
"Gotham: Season 4: Stop Hitting Yourself","12/12/2018"
"Gotham: Season 4: A Day in the Narrows","11/12/2018"
"Gotham: Season 4: Hog Day Afternoon","11/12/2018"
"Gotham: Season 4: They Who Hide Behind Masks","08/12/2018"
"Gotham: Season 4: The Fear Reaper","08/12/2018"
"Gotham: Season 4: Pax Penguina","07/12/2018"
"Gotham: Season 3: Destiny Calling / Heavydirtysoul","05/12/2018"
"Gotham: Season 3: Pretty Hate Machine","05/12/2018"
"Gotham: Season 3: All Will Be Judged","04/12/2018"
"Gotham: Season 3: Light the Wick","04/12/2018"
"Gotham: Season 3: The Primal Riddle","02/12/2018"
"Gotham: Season 3: These Delicate and Dark Obsessions","02/12/2018"
"Gotham: Season 3: How the Riddler Got His Name","02/12/2018"
"Gotham: Season 3: The Gentle Art of Making Enemies","02/12/2018"
"Gotham: Season 3: Smile Like You Mean It","01/12/2018"
"Gotham: Season 3: Ghosts","29/11/2018"
"Gotham: Season 3: Beware the Green-Eyed Monster","29/11/2018"
"Gotham: Season 2: Transference","22/11/2018"
"Gotham: Season 2: A Legion of Horribles","21/11/2018"
"Gotham: Season 2: Unleashed","21/11/2018"
"Gotham: Season 2: Azrael","20/11/2018"
"Gotham: Season 2: Pinewood","19/11/2018"
"Gotham: Season 2: Into the Woods","16/11/2018"
"Gotham: Season 2: Prisoners","16/11/2018"
"Gotham: Season 2: Mad Grey Dawn","15/11/2018"
"Gotham: Season 2: This Ball of Mud and Meanness","14/11/2018"
"Gotham: Season 2: A Dead Man Feels No Cold","13/11/2018"
"Gotham: Season 2: Mr. Freeze","11/11/2018"
"Gotham: Season 2: Worse Than a Crime","08/11/2018"
"Gotham: Season 2: The Son of Gotham","07/11/2018"
"Gotham: Season 2: A Bitter Pill to Swallow","07/11/2018"
"Gotham: Season 2: Tonight's the Night","06/11/2018"
"Gotham: Season 2: Mommy's Little Monster","06/11/2018"
"Gotham: Season 2: By Fire","04/11/2018"
"Gotham: Season 2: Scarification","02/11/2018"
"Gotham: Season 2: Strike Force","01/11/2018"
"Gotham: Season 2: The Last Laugh","01/11/2018"
"Gotham: Season 2: Knock, Knock","31/10/2018"
"Gotham: Season 2: Damned If You Do","30/10/2018"
"Gotham: Season 1: All Happy Families Are Alike","29/10/2018"
"Gotham: Season 1: Under the Knife","27/10/2018"
"Gotham: Season 1: Beasts of Prey","27/10/2018"
"Gotham: Season 1: Everyone Has a Cobblepot","27/10/2018"
"Gotham: Season 1: Red Hood","26/10/2018"
"Gotham: Season 1: The Blind Fortune Teller","25/10/2018"
"Gotham: Season 1: The Scarecrow","25/10/2018"
"Gotham: Season 1: The Fearsome Dr. Crane","25/10/2018"
"Gotham: Season 1: Welcome Back, Jim Gordon","24/10/2018"
"Gotham: Season 1: What the Little Bird Told Him","24/10/2018"
"Gotham: Season 1: Rogues' Gallery","23/10/2018"
"Gotham: Season 1: Lovecraft","22/10/2018"
"Gotham: Season 1: Harvey Dent","22/10/2018"
"Gotham: Season 1: The Mask","22/10/2018"
"Gotham: Season 1: Penguin's Umbrella","20/10/2018"
"Gotham: Season 1: Spirit of the Goat","20/10/2018"
"Gotham: Season 1: Viper","20/10/2018"
"Gotham: Season 1: Arkham","20/10/2018"
"Gotham: Season 1: The Balloonman","20/10/2018"
"Gotham: Season 1: Selina Kyle","19/10/2018"
"Gotham: Season 1: Pilot","18/10/2018"
"Spartacus: War of the Damned: Decimation","01/10/2018"
"Spartacus: War of the Damned: Men of Honor","01/10/2018"
"Spartacus: War of the Damned: Wolves at the Gate","01/10/2018"
"Spartacus: War of the Damned: Enemies of Rome","01/10/2018"
"Spartacus: Vengeance: Wrath of the Gods","01/10/2018"
"Spartacus: Vengeance: Monsters","01/10/2018"
"Spartacus: Vengeance: Balance","01/10/2018"
"Spartacus: Vengeance: Sacramentum","01/10/2018"
"Spartacus: Vengeance: Chosen Path","01/10/2018"
"Spartacus: Vengeance: Libertus","01/10/2018"
"Spartacus: Vengeance: Empty Hands","01/10/2018"
"Spartacus: Vengeance: The Greater Good","01/10/2018"
"Spartacus: Vengeance: A Place in This World","01/10/2018"
"Spartacus: Vengeance: Fugitivus","01/10/2018"
"Archer: Season 9: Comparative Wickedness of Civilized and Unenlightened Peoples","17/09/2018"
"Archer: Season 9: Some Remarks on Cannibalism","17/09/2018"
"Fear and Loathing in Las Vegas","13/09/2018"
"Spartacus: Blood and Sand: Legends","12/09/2018"
"Spartacus: Blood and Sand: Sacramentum Gladiatorum","12/09/2018"
"Spartacus: Blood and Sand: The Red Serpent","12/09/2018"
"Ozark: Season 2: The Gold Coast","10/09/2018"
"Ozark: Season 2: The Badger","10/09/2018"
"Ozark: Season 2: The Big Sleep","09/09/2018"
"Ozark: Season 2: One Way Out","08/09/2018"
"Ozark: Season 2: Outer Darkness","06/09/2018"
"Ozark: Season 2: Stag","06/09/2018"
"Ozark: Season 2: Once a Langmore...","06/09/2018"
"Ozark: Season 2: The Precious Blood of Jesus","06/09/2018"
"Ozark: Season 2: Reparations","06/09/2018"
"Ozark: Season 1: The Toll","05/09/2018"
"Final Space: Season 1: Chapter Three","19/08/2018"
"13 Reasons Why: Season 2: Bye","08/06/2018"
"13 Reasons Why: Season 2: The Box of Polaroids","08/06/2018"
"13 Reasons Why: Season 2: Bryce and Chloe","04/06/2018"
"13 Reasons Why: Season 2: Smile, Bitches","03/06/2018"
"13 Reasons Why: Season 2: The Missing Page","03/06/2018"
"13 Reasons Why: Season 2: The Little Girl","02/06/2018"
"13 Reasons Why: Season 2: The Third Polaroid","30/05/2018"
"13 Reasons Why: Season 2: The Smile at the End of the Dock","30/05/2018"
"13 Reasons Why: Season 2: The Chalk Machine","29/05/2018"
"13 Reasons Why: Season 2: The Second Polaroid","26/05/2018"
"13 Reasons Why: Season 2: The Drunk Slut","25/05/2018"
"13 Reasons Why: Season 2: Two Girls Kissing","21/05/2018"
"13 Reasons Why: Season 2: The First Polaroid","21/05/2018"
"13 Reasons Why: Season 1: Tape 5, Side A","20/05/2018"
"The Shannara Chronicles: Season 2: Blood","17/05/2018"
"The Shannara Chronicles: Season 2: Graymark","17/05/2018"
"Dear White People: Volume 1: Chapter I","15/05/2018"
"Dear White People: Volume 2: Chapter X","15/05/2018"
"Dear White People: Volume 2: Chapter IX","15/05/2018"
"Dear White People: Volume 2: Chapter VIII","15/05/2018"
"Dear White People: Volume 2: Chapter VII","15/05/2018"
"Dear White People: Volume 2: Chapter VI","15/05/2018"
"Dear White People: Volume 2: Chapter V","15/05/2018"
"Dear White People: Volume 2: Chapter IV","15/05/2018"
"Dear White People: Volume 2: Chapter III","15/05/2018"
"Dear White People: Volume 2: Chapter II","14/05/2018"
"Dear White People: Volume 2: Chapter I","14/05/2018"
"Dear White People: Volume 1: Chapter X","14/05/2018"
"Dear White People: Volume 1: Chapter IX","14/05/2018"
"Dear White People: Volume 1: Chapter VIII","14/05/2018"
"Dear White People: Volume 1: Chapter VII","14/05/2018"
"Dear White People: Volume 1: Chapter VI","14/05/2018"
"Dear White People: Volume 1: Chapter V","13/05/2018"
"Dear White People: Volume 1: Chapter IV","13/05/2018"
"Dear White People: Volume 1: Chapter III","13/05/2018"
"Dear White People: Volume 1: Chapter II","13/05/2018"
"The Shannara Chronicles: Season 2: Wraith","12/05/2018"
"The Shannara Chronicles: Season 2: Druid","07/05/2018"
"The Shannara Chronicles: Season 1: Ellcrys","06/05/2018"
"The Shannara Chronicles: Season 1: Safehold","06/05/2018"
"The Shannara Chronicles: Season 1: Utopia","02/05/2018"
"The Shannara Chronicles: Season 1: Breakline","26/04/2018"
"The Shannara Chronicles: Season 1: Reaper","25/04/2018"
"The Shannara Chronicles: Season 1: Changeling","24/04/2018"
"The Shannara Chronicles: Season 1: Fury","24/04/2018"
"The Shannara Chronicles: Season 1: Chosen: Part 2","23/04/2018"
"The Shannara Chronicles: Season 1: Chosen: Part 1","22/04/2018"
"Aziz Ansari: Buried Alive","16/04/2018"
"Peaky Blinders: Season 1: Episode 1","16/04/2018"
"Peaky Blinders: Season 2: Episode 6","15/04/2018"
"Rick and Morty: Season 1: Rixty Minutes","15/04/2018"
"Rick and Morty: Season 1: Raising Gazorpazorp","15/04/2018"
"Rick and Morty: Season 1: Rick Potion #9","11/04/2018"
"Rick and Morty: Season 1: Meeseeks and Destroy","11/04/2018"
"Rick and Morty: Season 1: M. Night Shaym-Aliens!","11/04/2018"
"Rick and Morty: Season 1: Anatomy Park","11/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Playland","10/04/2018"
"Altered Carbon: Season 1: Fallen Angel","10/04/2018"
"Altered Carbon: Season 1: Out of the Past","09/04/2018"
"A Series of Unfortunate Events: Season 2: Carnivorous Carnival: Part 2","08/04/2018"
"A Series of Unfortunate Events: Season 2: Carnivorous Carnival: Part 1","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Hostile Hospital: Part 2","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Hostile Hospital: Part 1","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Vile Village: Part 2","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Vile Village: Part 1","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Ersatz Elevator: Part 2","08/04/2018"
"A Series of Unfortunate Events: Season 2: The Ersatz Elevator: Part 1","07/04/2018"
"A Series of Unfortunate Events: Season 2: The Austere Academy: Part 2","07/04/2018"
"A Series of Unfortunate Events: Season 2: The Austere Academy: Part 1","05/04/2018"
"Rick and Morty: Season 1: Lawnmower Dog","04/04/2018"
"Rick and Morty: Season 1: Pilot","03/04/2018"
"Rick and Morty: Season 2: A Rickle in Time","03/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Pray for My Patsy","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Three Lives and Counting","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Pork Chop","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Shark in the Bathtub, Monster in the Bed","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Ain’t We Got Fun","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA I Want Your Cray Cray","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Facetime","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA The Octopus","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA God Help the Hobo","02/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Sole Survivor","01/04/2018"
"Russell Peters: Almost Famous","01/04/2018"
"Marvel's Jessica Jones: Season 2: AKA Freak Accident","28/03/2018"
"Marvel's Jessica Jones: Season 2: AKA Start at the Beginning","28/03/2018"
"Rick and Morty: Season 2: The Wedding Squanchers","11/02/2018"
"Rick and Morty: Season 3: Morty's Mind Blowers","11/02/2018"
"Dirty Money: Season 1: Hard NOx","11/02/2018"
"MINDHUNTER: Season 1: Episode 10","11/02/2018"
"MINDHUNTER: Season 1: Episode 9","10/02/2018"
"The End of the F***ing World: Season 1: Episode 8","10/02/2018"
"The End of the F***ing World: Season 1: Episode 7","10/02/2018"
"The End of the F***ing World: Season 1: Episode 1","10/02/2018"
"The Talented Mr. Ripley","01/01/2018"
"MINDHUNTER: Season 1: Episode 8","31/12/2017"
"Manhunt: Unabomber: USA vs. Theodore J. Kaczynski","31/12/2017"
"Manhunt: Unabomber: Lincoln","31/12/2017"
"Marvel's The Punisher: Season 1: Home","31/12/2017"
"Manhunt: Unabomber: Ted","30/12/2017"
"Manhunt: Unabomber: Abri","30/12/2017"
"Manhunt: Unabomber: Publish or Perish","30/12/2017"
"Manhunt: Unabomber: Fruit of the Poisonous Tree","30/12/2017"
"Manhunt: Unabomber: Pure Wudder","29/12/2017"
"Manhunt: Unabomber: UNABOM","29/12/2017"
"Bright","29/12/2017"
"Marvel's The Punisher: Season 1: Danger Close","21/12/2017"
"Marvel's The Punisher: Season 1: Virtue of the Vicious","21/12/2017"
"Marvel's The Punisher: Season 1: Front Toward Enemy","21/12/2017"
"Marvel's The Punisher: Season 1: Cold Steel","13/12/2017"
"Marvel's The Punisher: Season 1: Crosshairs","12/12/2017"
"Marvel's The Punisher: Season 1: The Judas Goat","11/12/2017"
"Marvel's The Punisher: Season 1: Gunner","11/12/2017"
"Rick and Morty: Season 3: The Ricklantis Mixup","03/12/2017"
"Rick and Morty: Season 3: Rest and Ricklaxation","03/12/2017"
"Rick and Morty: Season 3: Vindicators 3:  The Return of Worldender","03/12/2017"
"Rick and Morty: Season 3: Pickle Rick","03/12/2017"
"Marvel's The Punisher: Season 1: Resupply","26/11/2017"
"Marvel's The Punisher: Season 1: Kandahar","26/11/2017"
"Marvel's The Punisher: Season 1: Two Dead Men","25/11/2017"
"Marvel's The Punisher: Season 1: 3AM","25/11/2017"
"Stranger Things: Chapter Seven: The Bathtub","18/11/2017"
"Stranger Things: Chapter Six: The Monster","18/11/2017"
"Stranger Things: Chapter Five: The Flea and the Acrobat","18/11/2017"
"Stranger Things: Chapter Four: The Body","18/11/2017"
"Stranger Things: Chapter Three: Holly, Jolly","17/11/2017"
"MINDHUNTER: Season 1: Episode 7","13/11/2017"
"MINDHUNTER: Season 1: Episode 6","12/11/2017"
"Rick and Morty: Season 3: The Rickchurian Mortydate","11/11/2017"
"MINDHUNTER: Season 1: Episode 5","10/11/2017"
"MINDHUNTER: Season 1: Episode 4","09/11/2017"
"MINDHUNTER: Season 1: Episode 3","09/11/2017"
"MINDHUNTER: Season 1: Episode 2","08/11/2017"
"MINDHUNTER: Season 1: Episode 1","08/11/2017"
"Narcos: Season 3: Follow the Money","27/09/2017"
"Narcos: Season 3: The Cali KGB","27/09/2017"
"Rick and Morty: Season 1: Close Rick-counters of the Rick Kind","27/09/2017"
"Jerry Before Seinfeld","23/09/2017"
"Narcos: Season 3: The Kingpin Strategy","19/09/2017"
"Narcos: Season 2: Al Fin Cayó!","11/09/2017"
"Marvel's The Defenders: Limited Series: The Defenders","10/09/2017"
"Marvel's The Defenders: Limited Series: Fish in the Jailhouse","10/09/2017"
"Marvel's The Defenders: Limited Series: Ashes, Ashes","09/09/2017"
"Marvel's The Defenders: Limited Series: Take Shelter","03/09/2017"
"Marvel's The Defenders: Limited Series: Royal Dragon","24/08/2017"
"Marvel's The Defenders: Limited Series: Worst Behavior","22/08/2017"
"Marvel's The Defenders: Limited Series: Mean Right Hook","21/08/2017"
"Marvel's The Defenders: Limited Series: The H Word","20/08/2017"
"Ozark: Season 1: Coffee, Black","16/08/2017"
"Ozark: Season 1: Kaleidoscope","13/08/2017"
"Ozark: Season 1: Nest Box","13/08/2017"
"Ozark: Season 1: Book of Ruth","13/08/2017"
"Ozark: Season 1: Ruling Days","13/08/2017"
"Ozark: Season 1: Tonight We Improvise","13/08/2017"
"Ozark: Season 1: My Dripping Sleep","12/08/2017"
"Ozark: Season 1: Blue Cat","12/08/2017"
"Ozark: Season 1: Sugarwood","12/08/2017"
"Shooter: Season 1: Killing Zone","09/08/2017"
"Shooter: Season 1: Recon by Fire","09/08/2017"
"Shooter: Season 1: Overwatch","08/08/2017"
"Shooter: Season 1: Musa Qala","08/08/2017"
"Shooter: Season 1: Exfil","08/08/2017"
"Shooter: Season 1: Point of Impact","08/08/2017"
"Person of Interest: Season 1: Root Cause","07/08/2017"
"Louis C.K. 2017","19/07/2017"
"The Circle","08/07/2017"
"Orange Is the New Black: Season 5: Storm-y Weather","02/07/2017"
"Orange Is the New Black: Season 5: Tattoo You","02/07/2017"
"Orange Is the New Black: Season 5: Breaking the Fiberboard Ceiling","02/07/2017"
"Orange Is the New Black: Season 5: The Reverse Midas Touch","02/07/2017"
"Orange Is the New Black: Season 5: The Tightening","01/07/2017"
